state,race,gender,education,year,group_id,Y,n,Y_bar,latent_group_pref,lon,lat
Massachusetts,Black,Male,Some College,2015,Massachusetts_2015_1_1_1,0,2,0,-3.0311403674795656,-71.58,42.3645
Massachusetts,Black,Male,Some College,2016,Massachusetts_2016_1_1_1,0,4,0,-2.5899766451028357,-71.58,42.3645
Massachusetts,Black,Male,Some College,2017,Massachusetts_2017_1_1_1,0,3,0,-2.1873836320909987,-71.58,42.3645
Massachusetts,Black,Male,Some College,2018,Massachusetts_2018_1_1_1,0,3,0,-1.840036275788457,-71.58,42.3645
Massachusetts,Black,Male,Some College,2019,Massachusetts_2019_1_1_1,0,1,0,-1.5553556378041389,-71.58,42.3645
Massachusetts,Black,Male,Some College,2020,Massachusetts_2020_1_1_1,1,1,1,-1.3352801388971482,-71.58,42.3645
Massachusetts,Black,Male,Some College,2021,Massachusetts_2021_1_1_1,0,3,0,-1.1794673923477526,-71.58,42.3645
Massachusetts,Black,Male,Some College,2022,Massachusetts_2022_1_1_1,2,5,0.39999999999999997,-1.0849100953044928,-71.58,42.3645
Massachusetts,Black,Male,Some College,2024,Massachusetts_2024_1_1_1,1,6,0.16666666666666666,-1.027596446123959,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2000,Massachusetts_2000_0_0_2,0,6,0,-2.347649778644405,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2001,Massachusetts_2001_0_0_2,0,4,0,-1.9311129676923544,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2002,Massachusetts_2002_0_0_2,0,5,0,-1.32991688615145,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2003,Massachusetts_2003_0_0_2,1,4,0.25,-0.560635081390626,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2004,Massachusetts_2004_0_0_2,5,9,0.5555555555555556,0.3178582619427992,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2005,Massachusetts_2005_0_0_2,9,10,0.9,1.2115958934290638,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2006,Massachusetts_2006_0_0_2,7,7,1,2.007840839010649,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2007,Massachusetts_2007_0_0_2,7,7,1,2.5991741977286735,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2008,Massachusetts_2008_0_0_2,5,5,1,2.910550499901458,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2009,Massachusetts_2009_0_0_2,4,4,1,2.920620641010136,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2010,Massachusetts_2010_0_0_2,3,3,1,2.667875803515589,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2011,Massachusetts_2011_0_0_2,6,6,1,2.236776871670136,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2012,Massachusetts_2012_0_0_2,10,11,0.9090909090909091,1.7274776704236112,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2013,Massachusetts_2013_0_0_2,8,8,1,1.2206878579789653,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2014,Massachusetts_2014_0_0_2,3,5,0.6,0.7522889958094056,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2015,Massachusetts_2015_0_0_2,3,6,0.5,0.30870454536912467,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2016,Massachusetts_2016_0_0_2,2,3,0.6666666666666666,-0.15495346180110356,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2017,Massachusetts_2017_0_0_2,1,3,0.33333333333333337,-0.6823774757588364,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2018,Massachusetts_2018_0_0_2,0,5,0,-1.28460313565748,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2019,Massachusetts_2019_0_0_2,0,5,0,-1.9245870061058945,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2020,Massachusetts_2020_0_0_2,1,7,0.14285714285714288,-2.5245945131214484,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2021,Massachusetts_2021_0_0_2,0,4,0,-2.9913412641296047,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2022,Massachusetts_2022_0_0_2,0,9,0,-3.245405990539937,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2023,Massachusetts_2023_0_0_2,0,13,0,-3.241426978761462,-71.58,42.3645
Massachusetts,White,Female,Bachelors,2024,Massachusetts_2024_0_0_2,0,6,0,-2.9733500484828888,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2000,Massachusetts_2000_0_0_0,0,5,0,-2.0252822735601144,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2001,Massachusetts_2001_0_0_0,2,10,0.20000000000000004,-1.5307329146482922,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2002,Massachusetts_2002_0_0_0,2,12,0.16666666666666669,-0.8679512543668205,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2003,Massachusetts_2003_0_0_0,5,12,0.41666666666666663,-0.06927053747888977,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2004,Massachusetts_2004_0_0_0,12,14,0.8571428571428571,0.803223555641631,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2005,Massachusetts_2005_0_0_0,15,16,0.9375,1.6645035825600176,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2006,Massachusetts_2006_0_0_0,14,14,1,2.4188870573026837,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2007,Massachusetts_2007_0_0_0,12,12,1,2.9778649350738107,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2008,Massachusetts_2008_0_0_0,14,14,1,3.2805499629780024,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2009,Massachusetts_2009_0_0_0,12,12,1,3.310069592315768,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2010,Massachusetts_2010_0_0_0,12,12,1,3.098223041568648,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2011,Massachusetts_2011_0_0_0,14,14,1,2.7143535497675364,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2012,Massachusetts_2012_0_0_0,10,10,1,2.2410903163379485,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2013,Massachusetts_2013_0_0_0,11,11,1,1.7459025026438877,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2014,Massachusetts_2014_0_0_0,6,7,0.8571428571428571,1.2600759416081726,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2015,Massachusetts_2015_0_0_0,7,9,0.7777777777777778,0.7744720916480932,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2016,Massachusetts_2016_0_0_0,8,14,0.5714285714285714,0.2547799536206195,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2017,Massachusetts_2017_0_0_0,4,8,0.5,-0.32987252236832937,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2018,Massachusetts_2018_0_0_0,3,13,0.23076923076923075,-0.9783565443614284,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2019,Massachusetts_2019_0_0_0,1,13,0.07692307692307693,-1.643753257144672,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2020,Massachusetts_2020_0_0_0,0,14,0,-2.2422928759141323,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2021,Massachusetts_2021_0_0_0,0,10,0,-2.6808618901050845,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2022,Massachusetts_2022_0_0_0,0,12,0,-2.888700274467995,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2023,Massachusetts_2023_0_0_0,0,9,0,-2.837418079520333,-71.58,42.3645
Massachusetts,White,Female,Hs or Less,2024,Massachusetts_2024_0_0_0,0,15,0,-2.541776182035498,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2000,Massachusetts_2000_0_0_3,0,3,0,-2.252096519433868,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2001,Massachusetts_2001_0_0_3,0,2,0,-1.9297981067951904,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2002,Massachusetts_2002_0_0_3,0,1,0,-1.424639355871196,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2003,Massachusetts_2003_0_0_3,0,3,0,-0.739507201061469,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2004,Massachusetts_2004_0_0_3,2,3,0.6666666666666666,0.07582104754095269,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2005,Massachusetts_2005_0_0_3,2,2,1,0.9307168828106648,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2006,Massachusetts_2006_0_0_3,1,1,1,1.7102491334452343,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2007,Massachusetts_2007_0_0_3,3,3,1,2.300850428638729,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2008,Massachusetts_2008_0_0_3,2,2,1,2.62002508839593,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2009,Massachusetts_2009_0_0_3,3,3,1,2.640683319714017,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2010,Massachusetts_2010_0_0_3,2,2,1,2.399519102303311,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2011,Massachusetts_2011_0_0_3,2,2,1,1.9835340554638363,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2012,Massachusetts_2012_0_0_3,5,5,1,1.4980066225684292,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2013,Massachusetts_2013_0_0_3,1,2,0.5,1.028313077850448,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2014,Massachusetts_2014_0_0_3,0,1,0,0.611783708426921,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2015,Massachusetts_2015_0_0_3,0,1,0,0.23189846270562095,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2016,Massachusetts_2016_0_0_3,3,3,1,-0.16292456147174875,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2017,Massachusetts_2017_0_0_3,1,1,1,-0.6251415259142257,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2018,Massachusetts_2018_0_0_3,0,2,0,-1.174835282934641,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2019,Massachusetts_2019_0_0_3,1,2,0.5,-1.7827172388777486,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2020,Massachusetts_2020_0_0_3,0,1,0,-2.3758769695795534,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2021,Massachusetts_2021_0_0_3,0,3,0,-2.8611443752622736,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2022,Massachusetts_2022_0_0_3,0,3,0,-3.15330625830503,-71.58,42.3645
Massachusetts,White,Female,Postgrad,2023,Massachusetts_2023_0_0_3,0,4,0,-3.1959430875972092,-71.58,42.3645
Massachusetts,White,Female,Some College,2000,Massachusetts_2000_0_0_1,0,10,0,-2.2559023193465375,-71.58,42.3645
Massachusetts,White,Female,Some College,2001,Massachusetts_2001_0_0_1,0,5,0,-1.7775248814328843,-71.58,42.3645
Massachusetts,White,Female,Some College,2002,Massachusetts_2002_0_0_1,2,12,0.16666666666666669,-1.1205104744731378,-71.58,42.3645
Massachusetts,White,Female,Some College,2003,Massachusetts_2003_0_0_1,1,3,0.33333333333333337,-0.31162718341877516,-71.58,42.3645
Massachusetts,White,Female,Some College,2004,Massachusetts_2004_0_0_1,5,7,0.7142857142857143,0.5862314096509352,-71.58,42.3645
Massachusetts,White,Female,Some College,2005,Massachusetts_2005_0_0_1,5,6,0.8333333333333334,1.48144070877921,-71.58,42.3645
Massachusetts,White,Female,Some College,2006,Massachusetts_2006_0_0_1,6,6,1,2.2683516808199435,-71.58,42.3645
Massachusetts,White,Female,Some College,2007,Massachusetts_2007_0_0_1,7,7,1,2.8485156430097556,-71.58,42.3645
Massachusetts,White,Female,Some College,2008,Massachusetts_2008_0_0_1,4,4,1,3.154442476062626,-71.58,42.3645
Massachusetts,White,Female,Some College,2009,Massachusetts_2009_0_0_1,5,5,1,3.1681730966579336,-71.58,42.3645
Massachusetts,White,Female,Some College,2010,Massachusetts_2010_0_0_1,13,13,1,2.926211212805476,-71.58,42.3645
Massachusetts,White,Female,Some College,2011,Massachusetts_2011_0_0_1,5,6,0.8333333333333334,2.506575579789803,-71.58,42.3645
Massachusetts,White,Female,Some College,2012,Massachusetts_2012_0_0_1,10,10,1,2.0013024318120376,-71.58,42.3645
Massachusetts,White,Female,Some College,2013,Massachusetts_2013_0_0_1,2,2,1,1.4847260533054711,-71.58,42.3645
Massachusetts,White,Female,Some College,2014,Massachusetts_2014_0_0_1,7,7,1,0.9905750985930316,-71.58,42.3645
Massachusetts,White,Female,Some College,2015,Massachusetts_2015_0_0_1,4,6,0.6666666666666666,0.5078904554913697,-71.58,42.3645
Massachusetts,White,Female,Some College,2016,Massachusetts_2016_0_0_1,2,8,0.25,-0.00204627814367486,-71.58,42.3645
Massachusetts,White,Female,Some College,2017,Massachusetts_2017_0_0_1,2,8,0.25,-0.5751457447959408,-71.58,42.3645
Massachusetts,White,Female,Some College,2018,Massachusetts_2018_0_0_1,0,10,0,-1.2147191761782337,-71.58,42.3645
Massachusetts,White,Female,Some College,2019,Massachusetts_2019_0_0_1,1,7,0.14285714285714288,-1.87726141154622,-71.58,42.3645
Massachusetts,White,Female,Some College,2020,Massachusetts_2020_0_0_1,0,5,0,-2.481051388539238,-71.58,42.3645
Massachusetts,White,Female,Some College,2021,Massachusetts_2021_0_0_1,0,6,0,-2.932808777791328,-71.58,42.3645
Massachusetts,White,Female,Some College,2022,Massachusetts_2022_0_0_1,0,6,0,-3.1583118775200454,-71.58,42.3645
Massachusetts,White,Female,Some College,2023,Massachusetts_2023_0_0_1,0,5,0,-3.1222203971090092,-71.58,42.3645
Massachusetts,White,Female,Some College,2024,Massachusetts_2024_0_0_1,0,3,0,-2.830543439664948,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2000,Massachusetts_2000_1_0_2,10,10,1,2.143988052923978,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2001,Massachusetts_2001_1_0_2,9,9,1,2.6258427743062533,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2002,Massachusetts_2002_1_0_2,10,10,1,2.935621812089548,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2003,Massachusetts_2003_1_0_2,10,10,1,3.036876203429657,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2004,Massachusetts_2004_1_0_2,11,11,1,2.9364435446112633,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2005,Massachusetts_2005_1_0_2,10,10,1,2.6802749928729064,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2006,Massachusetts_2006_1_0_2,7,7,1,2.3355359922468444,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2007,Massachusetts_2007_1_0_2,7,8,0.875,1.9670474609206343,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2008,Massachusetts_2008_1_0_2,10,10,1,1.6187233081820032,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2009,Massachusetts_2009_1_0_2,6,7,0.8571428571428571,1.3073859602034863,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2010,Massachusetts_2010_1_0_2,5,5,1,1.029166372048136,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2011,Massachusetts_2011_1_0_2,2,2,1,0.7721120753237615,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2012,Massachusetts_2012_1_0_2,4,6,0.6666666666666666,0.5266484842514862,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2013,Massachusetts_2013_1_0_2,5,8,0.625,0.28908091884663945,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2014,Massachusetts_2014_1_0_2,5,7,0.7142857142857143,0.05934896235996234,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2015,Massachusetts_2015_1_0_2,1,9,0.1111111111111111,-0.16190537746574374,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2016,Massachusetts_2016_1_0_2,4,10,0.4,-0.37300147954348456,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2017,Massachusetts_2017_1_0_2,4,8,0.5,-0.5682509374352276,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2018,Massachusetts_2018_1_0_2,1,4,0.25,-0.7366302492302178,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2019,Massachusetts_2019_1_0_2,0,11,0,-0.8655429704192295,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2020,Massachusetts_2020_1_0_2,1,6,0.16666666666666666,-0.9483784905994144,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2021,Massachusetts_2021_1_0_2,0,8,0,-0.9901245345506238,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2022,Massachusetts_2022_1_0_2,1,12,0.08333333333333333,-1.00536736629477,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2023,Massachusetts_2023_1_0_2,2,15,0.13333333333333336,-1.0081342440352692,-71.58,42.3645
Massachusetts,White,Male,Bachelors,2024,Massachusetts_2024_1_0_2,1,4,0.25,-0.9995000416959312,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2000,Massachusetts_2000_1_0_0,10,10,1,3.884697004858387,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2001,Massachusetts_2001_1_0_0,14,14,1,4.186066902638286,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2002,Massachusetts_2002_1_0_0,15,15,1,4.282243435194356,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2003,Massachusetts_2003_1_0_0,3,3,1,4.136084670286826,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2004,Massachusetts_2004_1_0_0,9,9,1,3.7615388504458487,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2005,Massachusetts_2005_1_0_0,13,13,1,3.221484149364776,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2006,Massachusetts_2006_1_0_0,12,12,1,2.605737198276007,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2007,Massachusetts_2007_1_0_0,20,20,1,1.9998453859498695,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2008,Massachusetts_2008_1_0_0,12,12,1,1.4600752396115677,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2009,Massachusetts_2009_1_0_0,10,13,0.7692307692307693,1.0056369472271012,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2010,Massachusetts_2010_1_0_0,10,15,0.6666666666666666,0.628641224173151,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2011,Massachusetts_2011_1_0_0,11,16,0.6875,0.312567007775334,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2012,Massachusetts_2012_1_0_0,9,15,0.6,0.04714296974652077,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2013,Massachusetts_2013_1_0_0,11,19,0.5789473684210527,-0.16740079823279022,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2014,Massachusetts_2014_1_0_0,5,12,0.41666666666666663,-0.32524218476512384,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2015,Massachusetts_2015_1_0_0,4,14,0.2857142857142857,-0.4220071285895425,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2016,Massachusetts_2016_1_0_0,2,12,0.16666666666666669,-0.4578933413745402,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2017,Massachusetts_2017_1_0_0,1,7,0.14285714285714288,-0.4364718578400959,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2018,Massachusetts_2018_1_0_0,7,13,0.5384615384615384,-0.3635254124294411,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2019,Massachusetts_2019_1_0_0,4,9,0.4444444444444444,-0.24981395355610828,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2020,Massachusetts_2020_1_0_0,0,7,0,-0.11646069742643296,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2021,Massachusetts_2021_1_0_0,6,9,0.6666666666666667,0.00324943177875332,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2022,Massachusetts_2022_1_0_0,5,14,0.3571428571428571,0.07143486238189344,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2023,Massachusetts_2023_1_0_0,7,8,0.875,0.06198316866233545,-71.58,42.3645
Massachusetts,White,Male,Hs or Less,2024,Massachusetts_2024_1_0_0,8,20,0.4,-0.02250548239326636,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2000,Massachusetts_2000_1_0_3,4,4,1,1.1612664173187095,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2001,Massachusetts_2001_1_0_3,4,4,1,1.7154066409225368,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2003,Massachusetts_2003_1_0_3,3,3,1,2.361309702028649,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2004,Massachusetts_2004_1_0_3,4,4,1,2.4178111762893235,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2005,Massachusetts_2005_1_0_3,3,3,1,2.331872963274096,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2007,Massachusetts_2007_1_0_3,3,3,1,1.9393274191849317,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2008,Massachusetts_2008_1_0_3,4,5,0.8,1.7166243897209348,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2009,Massachusetts_2009_1_0_3,2,2,1,1.5000596046263164,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2010,Massachusetts_2010_1_0_3,1,1,1,1.2862913986357525,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2011,Massachusetts_2011_1_0_3,3,3,1,1.0660483789679565,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2012,Massachusetts_2012_1_0_3,2,2,1,0.832220523232435,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2013,Massachusetts_2013_1_0_3,4,5,0.8,0.582420253903333,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2014,Massachusetts_2014_1_0_3,2,2,1,0.317176257692481,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2015,Massachusetts_2015_1_0_3,0,2,0,0.03793698149550986,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2016,Massachusetts_2016_1_0_3,1,3,0.33333333333333337,-0.25196942405166123,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2017,Massachusetts_2017_1_0_3,1,5,0.2,-0.5441417403198758,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2018,Massachusetts_2018_1_0_3,1,2,0.5,-0.8234353957128266,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2019,Massachusetts_2019_1_0_3,1,2,0.5,-1.07083554182726,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2020,Massachusetts_2020_1_0_3,0,3,0,-1.2699468460294376,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2021,Massachusetts_2021_1_0_3,1,1,1,-1.4124905262701235,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2022,Massachusetts_2022_1_0_3,0,2,0,-1.4982359487933556,-71.58,42.3645
Massachusetts,White,Male,Postgrad,2024,Massachusetts_2024_1_0_3,0,2,0,-1.49997544548628,-71.58,42.3645
Massachusetts,White,Male,Some College,2000,Massachusetts_2000_1_0_1,8,8,1,3.0721763722127013,-71.58,42.3645
Massachusetts,White,Male,Some College,2001,Massachusetts_2001_1_0_1,6,6,1,3.4668534533888464,-71.58,42.3645
Massachusetts,White,Male,Some College,2002,Massachusetts_2002_1_0_1,10,10,1,3.66802755303085,-71.58,42.3645
Massachusetts,White,Male,Some College,2003,Massachusetts_2003_1_0_1,7,7,1,3.638911917211138,-71.58,42.3645
Massachusetts,White,Male,Some College,2004,Massachusetts_2004_1_0_1,9,9,1,3.3905869178974797,-71.58,42.3645
Massachusetts,White,Male,Some College,2005,Massachusetts_2005_1_0_1,4,4,1,2.9788372594042936,-71.58,42.3645
Massachusetts,White,Male,Some College,2006,Massachusetts_2006_1_0_1,6,6,1,2.483995374545356,-71.58,42.3645
Massachusetts,White,Male,Some College,2007,Massachusetts_2007_1_0_1,8,8,1,1.9831461057105717,-71.58,42.3645
Massachusetts,White,Male,Some College,2008,Massachusetts_2008_1_0_1,7,8,0.875,1.527881008237613,-71.58,42.3645
Massachusetts,White,Male,Some College,2009,Massachusetts_2009_1_0_1,7,7,1,1.1370056960735866,-71.58,42.3645
Massachusetts,White,Male,Some College,2010,Massachusetts_2010_1_0_1,8,8,1,0.8046596025822612,-71.58,42.3645
Massachusetts,White,Male,Some College,2011,Massachusetts_2011_1_0_1,3,6,0.5,0.516015986938207,-71.58,42.3645
Massachusetts,White,Male,Some College,2012,Massachusetts_2012_1_0_1,4,6,0.6666666666666666,0.26021486859436904,-71.58,42.3645
Massachusetts,White,Male,Some College,2013,Massachusetts_2013_1_0_1,5,9,0.5555555555555556,0.03448399187611604,-71.58,42.3645
Massachusetts,White,Male,Some College,2014,Massachusetts_2014_1_0_1,4,8,0.5,-0.15923602212245205,-71.58,42.3645
Massachusetts,White,Male,Some College,2015,Massachusetts_2015_1_0_1,9,18,0.5,-0.3190694543527627,-71.58,42.3645
Massachusetts,White,Male,Some College,2016,Massachusetts_2016_1_0_1,3,8,0.375,-0.4443751365256094,-71.58,42.3645
Massachusetts,White,Male,Some College,2017,Massachusetts_2017_1_0_1,1,5,0.2,-0.5334931624175231,-71.58,42.3645
Massachusetts,White,Male,Some College,2018,Massachusetts_2018_1_0_1,1,9,0.1111111111111111,-0.5825625581028351,-71.58,42.3645
Massachusetts,White,Male,Some College,2019,Massachusetts_2019_1_0_1,1,9,0.11111111111111109,-0.589187125453203,-71.58,42.3645
Massachusetts,White,Male,Some College,2020,Massachusetts_2020_1_0_1,1,4,0.25,-0.5595755441651115,-71.58,42.3645
Massachusetts,White,Male,Some College,2021,Massachusetts_2021_1_0_1,2,7,0.2857142857142857,-0.5128914486167575,-71.58,42.3645
Massachusetts,White,Male,Some College,2022,Massachusetts_2022_1_0_1,2,3,0.6666666666666666,-0.4767128945620114,-71.58,42.3645
Massachusetts,White,Male,Some College,2023,Massachusetts_2023_1_0_1,1,6,0.16666666666666669,-0.4734010851519605,-71.58,42.3645
Massachusetts,White,Male,Some College,2024,Massachusetts_2024_1_0_1,6,16,0.375,-0.504557154408663,-71.58,42.3645
Michigan,Black,Female,Bachelors,2000,Michigan_2000_0_1_2,3,3,1,2.21298183108186,-84.687,43.1361
Michigan,Black,Female,Bachelors,2001,Michigan_2001_0_1_2,1,1,1,2.265158371359979,-84.687,43.1361
Michigan,Black,Female,Bachelors,2002,Michigan_2002_0_1_2,2,2,1,2.018920363211333,-84.687,43.1361
Michigan,Black,Female,Bachelors,2003,Michigan_2003_0_1_2,1,1,1,1.4931354452761116,-84.687,43.1361
Michigan,Black,Female,Bachelors,2004,Michigan_2004_0_1_2,1,1,1,0.7730536169747393,-84.687,43.1361
Michigan,Black,Female,Bachelors,2006,Michigan_2006_0_1_2,0,2,0,-0.7331283769564663,-84.687,43.1361
Michigan,Black,Female,Bachelors,2007,Michigan_2007_0_1_2,0,1,0,-1.2914769752253965,-84.687,43.1361
Michigan,Black,Female,Bachelors,2009,Michigan_2009_0_1_2,0,3,0,-1.8509002320260344,-84.687,43.1361
Michigan,Black,Female,Bachelors,2010,Michigan_2010_0_1_2,1,5,0.2,-1.9508032550133187,-84.687,43.1361
Michigan,Black,Female,Bachelors,2011,Michigan_2011_0_1_2,0,1,0,-2.028929158464702,-84.687,43.1361
Michigan,Black,Female,Bachelors,2012,Michigan_2012_0_1_2,0,1,0,-2.1331974111798586,-84.687,43.1361
Michigan,Black,Female,Bachelors,2013,Michigan_2013_0_1_2,0,4,0,-2.268185746565434,-84.687,43.1361
Michigan,Black,Female,Bachelors,2014,Michigan_2014_0_1_2,0,3,0,-2.3989416578514926,-84.687,43.1361
Michigan,Black,Female,Bachelors,2015,Michigan_2015_0_1_2,0,2,0,-2.4699390829571546,-84.687,43.1361
